#### Common settings,
plot_x,90
plot_y,100
duration,1
num_sp,3
firefreq,1
fire_r_min,5
fire_r_max,10
sp_1_heiwa_growth1,0.5
sp_1_heiwa_growth2,0.5
sp_1_heiwa_growth3,0.5
sp_1_heiwa_growth4,0.5
sp_1_heiwa_death1,0.5
sp_1_heiwa_death2,0.5
sp_1_heiwa_death3,0.5
sp_1_heiwa_death4,0.5
sp_1_heiwa_kanyu1,0.5
sp_1_heiwa_kanyu2,0.5
sp_1_heiwa_kanyu3,0.5
sp_1_heiwa_kanyu4,0.5
sp_1_fire_death1,1
sp_1_fire_death2,1
sp_1_fire_death3,1
sp_1_fire_death4,1
sp_1_fire_kanyu1,1
sp_1_fire_kanyu2,1
sp_1_fire_kanyu3,1
sp_1_fire_kanyu4,1
sp_2_heiwa_growth1,0.5
sp_2_heiwa_growth2,0.5
sp_2_heiwa_growth3,0.5
sp_2_heiwa_growth4,0.5
sp_2_heiwa_death1,0.5
sp_2_heiwa_death2,0.5
sp_2_heiwa_death3,0.5
sp_2_heiwa_death4,0.5
sp_2_heiwa_kanyu1,1
sp_2_heiwa_kanyu2,1
sp_2_heiwa_kanyu3,1
sp_2_heiwa_kanyu4,1
sp_2_heiwa_kanyu5,1
sp_2_heiwa_kanyu6,1
sp_2_heiwa_kanyu7,1
sp_2_heiwa_kanyu8,1
sp_2_fire_death1,0
sp_2_fire_death2,0
sp_2_fire_death3,0
sp_2_fire_death4,0
sp_2_fire_kanyu1,0
sp_2_fire_kanyu2,0
sp_2_fire_kanyu3,0
sp_2_fire_kanyu4,0
sp_2_fire_kanyu5,0
sp_2_fire_kanyu6,0
sp_2_fire_kanyu7,0
sp_2_fire_kanyu8,0
sp_3_heiwa_growth1,0.5
sp_3_heiwa_growth2,0.5
sp_3_heiwa_growth3,0.5
sp_3_heiwa_growth4,0.5
sp_3_heiwa_death1,0.5
sp_3_heiwa_death2,0.5
sp_3_heiwa_death3,0.5
sp_3_heiwa_death4,0.5
sp_3_heiwa_kanyu1,0.5
sp_3_heiwa_kanyu2,0.5
sp_3_heiwa_kanyu3,0.5
sp_3_heiwa_kanyu4,0.5
sp_3_fire_death1,1
sp_3_fire_death2,1
sp_3_fire_death3,1
sp_3_fire_death4,1
sp_3_fire_kanyu1,1
sp_3_fire_kanyu2,1
sp_3_fire_kanyu3,1
sp_3_fire_kanyu4,1
