1, 19.0, 2.0, 1, 2, 6.0, 1, 0, 0.0, 0.0, 0
1, 20.0, 53.0, 1, 2, 9.0, 2, 0, 7.0, 0.0, 0
1, 26.0, 93.0, 1, 2, 13.0, 3, 0, 4.576491222541474, 0.0, 0
1, 0.0, 21.0, 1, 2, 12.0, 4, 0, 0.0, 0.0, 0
1, 35.0, 30.0, 1, 2, 12.0, 5, 0, 1.4, 0.0, 0
1, 41.0, 97.0, 1, 2, 11.0, 6, 0, 0.0, 0.0, 0
1, 9.0, 5.0, 1, 2, 7.0, 7, 0, 1.2480754415067656, 0.0, 0
1, 22.0, 53.0, 1, 2, 8.0, 8, 0, 9.5, 0.0, 0
1, 3.0, 37.0, 1, 2, 8.0, 9, 0, 0.0, 0.0, 0
1, 22.0, 38.0, 1, 2, 13.0, 10, 0, 3.1928394874345347, 0.0, 0
1, 27.0, 96.0, 1, 2, 10.0, 11, 0, 5.161412421096673, 0.0, 0
1, 36.0, 60.0, 1, 2, 5.0, 12, 0, 1.0932163332202425, 0.0, 0
1, 18.0, 70.0, 1, 2, 4.0, 13, 0, 0.0, 0.0, 0
1, 36.0, 40.0, 2, 2, 5.0, 14, 0, 2.005268478000964, 0.0, 1
1, 30.0, 89.0, 2, 2, 8.0, 15, 0, 3.611161367453505, 0.0, 2
1, 11.0, 58.0, 2, 2, 3.0, 16, 0, 0.0, 0.0, 3
1, 21.0, 43.0, 2, 2, 14.0, 17, 0, 3.5495097567963927, 0.0, 4
1, 23.0, 21.0, 2, 2, 9.0, 18, 0, 0.0, 0.0, 5
1, 32.0, 65.0, 2, 2, 7.0, 19, 0, 0.7808688094430304, 0.7808688094430304, 6
1, 36.0, 70.0, 2, 2, 5.0, 20, 0, 0.0, 1.0932163332202425, 6
1, 35.0, 35.0, 2, 2, 7.0, 21, 0, 3.8455712306661973, 0.0, 7
1, 47.0, 83.0, 2, 2, 7.0, 22, 0, 0.0, 0.0, 8
1, 30.0, 42.0, 2, 2, 4.0, 23, 0, 3.0577470716236927, 0.0, 9
1, 47.0, 50.0, 3, 2, 6.0, 26, 0, 0.0, 0.0, 0
1, 13.0, 11.0, 3, 2, 9.0, 29, 0, 2.208162210470609, 0.0, 0
1, 35.0759436187865, 29.52432845923699, 1, 1, 0.0, 10001, 5, 0.0, 0.0, 0
1, 40.965622236631305, 97.23026818278765, 1, 1, 0.0, 10003, 6, 0.0, 0.0, 0
1, 18.863297408395248, 2.442825696631516, 1, 1, 0.0, 10004, 1, 0.0, 0.0, 0
1, -0.2983823702659761, 20.47259522939842, 1, 1, 0.0, 10007, 4, 0.0, 0.0, 0
1, 8.563476594673729, 4.50975845660783, 1, 1, 0.0, 10008, 7, 0.0, 0.0, 0
1, 8.49931333877281, 5.668852123793657, 1, 1, 0.0, 10009, 7, 0.0, 0.0, 0
1, 20.47812141736387, 52.21352678822756, 1, 1, 0.0, 10010, 2, 0.0, 0.0, 0
1, 23.0835349273037, 20.431115918182876, 2, 1, 0.0, 10011, 18, 0.0, 0.0, 5
1, 40.15579554988532, 10.369380872817645, 3, 1, 0.0, 10025, 24, 0.0, 0.0, 0
1, 47.003373174696144, 49.99126797039867, 3, 1, 0.0, 10033, 26, 0.0, 0.0, 0
1, 40.983044034826705, 9.559041511653913, 3, 1, 0.0, 10045, 24, 0.0, 0.0, 0
2, 19.0, 2.0, 1, 3, 6.0, 1, 0, 0.0, 0.0, 0
2, 20.0, 53.0, 1, 3, 9.0, 2, 0, 4.0, 0.0, 0
2, 26.0, 93.0, 1, 3, 13.0, 3, 0, 4.576491222541474, 0.0, 0
2, 0.0, 21.0, 1, 3, 12.0, 4, 0, 0.0, 0.0, 0
2, 35.0, 30.0, 1, 3, 12.0, 5, 0, 1.4, 0.0, 0
2, 41.0, 97.0, 1, 3, 11.0, 6, 0, 0.0, 0.0, 0
2, 9.0, 5.0, 1, 3, 7.0, 7, 0, 1.2480754415067656, 0.0, 0
2, 22.0, 53.0, 1, 3, 8.0, 8, 0, 4.5, 0.0, 0
2, 3.0, 37.0, 1, 3, 8.0, 9, 0, 0.0, 0.0, 0
2, 22.0, 38.0, 1, 3, 13.0, 10, 0, 3.1928394874345347, 0.0, 0
2, 27.0, 96.0, 1, 3, 10.0, 11, 0, 5.161412421096673, 0.0, 0
2, 18.0, 70.0, 1, 3, 4.0, 13, 0, 0.0, 0.0, 0
2, 36.0, 40.0, 2, 3, 5.0, 14, 0, 2.005268478000964, 0.0, 1
2, 30.0, 89.0, 2, 3, 8.0, 15, 0, 3.611161367453505, 0.0, 2
2, 11.0, 58.0, 2, 3, 3.0, 16, 0, 0.0, 0.0, 3
2, 21.0, 43.0, 2, 3, 14.0, 17, 0, 2.5495097567963927, 0.0, 4
2, 23.0, 21.0, 2, 3, 9.0, 18, 0, 0.0, 0.0, 5
2, 32.0, 65.0, 2, 3, 7.0, 19, 0, 0.7808688094430304, 0.7808688094430304, 6
2, 36.0, 70.0, 2, 3, 5.0, 20, 0, 0.0, 1.0932163332202425, 6
2, 35.0, 35.0, 2, 3, 7.0, 21, 0, 3.8455712306661973, 0.0, 7
2, 47.0, 83.0, 2, 3, 7.0, 22, 0, 0.0, 0.0, 8
2, 30.0, 42.0, 2, 3, 4.0, 23, 0, 3.0577470716236927, 0.0, 9
2, 35.0759436187865, 29.52432845923699, 1, 2, 0.0, 10001, 5, 26.190246874145046, 0.0, 0
2, 40.965622236631305, 97.23026818278765, 1, 2, 0.0, 10003, 6, 47.24675032503865, 0.0, 0
2, 18.863297408395248, 2.442825696631516, 1, 2, 0.0, 10004, 1, 12.946492110802307, 0.0, 0
2, -0.2983823702659761, 20.47259522939842, 1, 2, 0.0, 10007, 4, 19.80327900401853, 0.0, 0
2, 8.563476594673729, 4.50975845660783, 1, 2, 0.0, 10008, 7, 11.808670339454938, 0.0, 0
2, 8.49931333877281, 5.668852123793657, 1, 2, 0.0, 10009, 7, 9.668245116727013, 0.0, 0
2, 20.47812141736387, 52.21352678822756, 1, 2, 0.0, 10010, 2, 14.448275996001367, 0.0, 0
2, 23.0835349273037, 20.431115918182876, 2, 2, 0.0, 10011, 18, 0.0, 15.652595677779098, 5
2, 27.051746114747516, 96.0115686898212, 1, 1, 0.0, 10048, 11, 0.0, 0.0, 0
2, 8.444717013315719, 4.88036401322018, 1, 1, 0.0, 10050, 7, 0.0, 0.0, 0
2, 25.897559154675015, 93.03869084518358, 1, 1, 0.0, 10053, 3, 0.0, 0.0, 0
2, 35.15716567098532, 29.856201600024132, 1, 1, 0.0, 10054, 5, 0.0, 0.0, 0
2, 3.6972805364925567, 37.562758071798214, 1, 1, 0.0, 10055, 9, 0.0, 0.0, 0
2, 30.85540467085029, 96.21171165380551, 2, 1, 0.0, 10057, 18, 0.0, 0.0, 10001
2, 12.469256388390269, 11.583081797613126, 3, 1, 0.0, 10068, 29, 0.0, 0.0, 0
3, 19.0, 2.0, 1, 4, 6.0, 1, 0, 0.0, 0.0, 0
3, 20.0, 53.0, 1, 4, 9.0, 2, 0, 4.0, 0.0, 0
3, 26.0, 93.0, 1, 4, 13.0, 3, 0, 4.576491222541474, 0.0, 0
3, 0.0, 21.0, 1, 4, 12.0, 4, 0, 0.0, 0.0, 0
3, 41.0, 97.0, 1, 4, 11.0, 6, 0, 0.0, 0.0, 0
3, 9.0, 5.0, 1, 4, 7.0, 7, 0, 0.0, 0.0, 0
3, 3.0, 37.0, 1, 4, 8.0, 9, 0, 0.0, 0.0, 0
